0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-1.9537203025350993,0.07527448794376614,0.28773836225041294,-0.9646238270802414,-0.36239334456250555,0.10176572062252032,-0.4377874677834641,1.0258324403512036,0.0,0.022119840097684515,0.14562185608680964,-0.703390571249965,-1.1136237782612888,-0.1388794059967614,1.0556586461050799,-0.19690673670553252,0.5750482527929087,0.3831813906959357,0.0,0.33052211196227443,0.32813845871779235,-0.33130850044751814,-0.2764019339779126
-1.9825093055646867,0.276725520792001,0.4575776778968248,-1.079665929009632,-0.5739800955928533,-0.028241711832955218,-0.4377874677834641,1.0258324403512036,0.0,-0.09210306698469707,0.028965968442450977,-0.8645815325872891,-1.2590440256984081,0.05950117433582122,1.0590224669805695,0.003992213195450473,0.7363016182810784,0.5506844684395784,0.0,0.4665777323826872,0.46502784596401464,-0.5055161176092028,-0.45682543456792457
0.20545492468394477,-0.47023104141036703,-0.37772207119547996,-0.09254427118231273,0.09091375945401375,0.11339374316532704,-0.4377874677834641,0.0,-0.9403835513817588,-0.1837016709461355,-0.06708682958679317,0.5930501873165516,1.3922169045980337,-0.558470573447782,-0.7201915793661227,-0.6071138198586171,-0.3759750635919103,-0.0713761876000778,0.0,-0.21275438789367723,-0.2106843670569113,-0.039242048302890124,0.017812160733315666
0.2822255994295108,-0.4916015127780807,-0.4312444285832819,0.052066798330193426,0.1840835990147211,0.1233142653661491,-0.4377874677834641,0.0,-0.9403835513817588,-0.18165673954139358,-0.06491683158249362,0.5942618607439206,1.3454728822295603,-0.577856985971903,-0.6866121759247377,-0.6255838483735024,-0.3873445863397482,-0.1486007075380638,0.0,-0.23569215390336978,-0.23435911919557603,0.04039064419315904,0.09634355841978086
0.3541981070034785,-0.45505805805715943,-0.3841195223574394,0.003406259397491189,0.09026222211442816,0.04383788581196588,-0.4377874677834641,0.0,-0.9403835513817588,-0.19391527019777682,-0.07794308722432437,0.4743061914343065,1.0796275349370539,-0.4748933329622076,-0.5354678013284639,-0.5269990128290607,-0.30196145411454883,-0.06035801973606541,0.0,-0.084715847768745,-0.0841865341780936,-0.026481969519729517,0.030442729296639777
0.3541981070034785,-0.4174129797421609,-0.3487863405251849,-0.04970993930723442,0.027714637514232886,0.028849575644277082,-0.4377874677834641,0.0,-0.9403835513817588,-0.15504439293830927,-0.03678540171983492,0.38803504340557476,0.8126993145394869,-0.39551656059605544,-0.3029072921236356,-0.4501768276498184,-0.26229811884167537,-0.01305659113779682,0.0,-0.10371515685035212,-0.1031029108223825,-0.06982665912170515,-0.012535884483868104
-0.020058932381156046,-0.3362099782126489,-0.25100787046851564,-0.3762713308559333,-0.13614700339148694,0.07118711054090536,-0.4377874677834641,0.0,-0.9403835513817588,-0.10227200320833406,0.018416015150720805,0.06597224641066951,0.14962001654038876,-0.46430156848060794,0.18286767777151777,-0.5167894568832042,-0.03813367075128876,0.12469916477014406,0.0,0.036276175561828126,0.03682358052217607,-0.21379508557560117,-0.15682100959071157
-0.3463343000498107,-0.14449360304946857,-0.01033791731067761,-0.7463092210547881,-0.5014965665639812,-0.01085121348361243,-0.4377874677834641,0.0,-0.9403835513817588,-0.21487354901222197,-0.10031488437127803,-0.3632024815637259,-0.447764979751665,-0.314677746114219,0.4294595775635341,-0.37120486649537726,0.3336669452715795,0.4000432797660329,0.0,0.27508021946549394,0.2752224101057977,-0.4642403050793961,-0.4137262067334423
-0.7445821752924352,0.016919570298371454,0.1476026190756164,-0.9774949518635209,-0.7011927611468961,-0.1895421652083178,-0.4377874677834641,0.0,-0.9403835513817588,-0.40591384841042943,-0.31049876927392567,-0.5888160737399898,-0.7368920988029858,-0.08991146827935491,0.3961442036674461,-0.1477322526125236,0.5357888003139899,0.5474225332931252,0.0,0.37203242377717616,0.3720561494601856,-0.6012244849435333,-0.557628321061789
-0.9413070293279476,0.2300987889939867,0.3446993957821066,-1.154197284788158,-0.931185442020531,-0.369280335110678,-0.4377874677834641,0.0,-0.9403835513817588,-0.5491599313341703,-0.47632861919658426,-0.8306660898430106,-1.004000798051397,0.1332745469544939,0.4060447296727275,0.07984118346383483,0.7650460623452173,0.7532523894894612,0.0,0.5575432166802031,0.5576389077665052,-0.7952546516796797,-0.7658639523917525
0.45495961760703335,0.3670856829174986,0.5491598861096693,-0.38091682825124584,-0.6884877830249815,-0.6912138740272051,-0.4377874677834641,1.0258324403512036,0.0,-0.6968242337864714,-0.6558855793813297,-0.5841475879621179,-0.14944154879816263,0.5833062459564642,-0.5872594636860867,0.5559080608583802,0.687922086170703,0.825446479331385,0.0,0.800793162034214,0.8023998899900258,-0.852262672596379,-0.8280786980332222
0.5557211282105894,0.4702229681386494,0.7032593677158023,-0.49558678817307683,-0.8634255587036528,-0.7267645790083926,-0.4377874677834641,1.0258324403512036,0.0,-0.7337396042210592,-0.7023040313334239,-0.7106303238067274,-0.24110229363857105,0.6801228311115554,-0.5914444156319223,0.6613293445572145,0.8203820265632946,0.9797202010322342,0.0,0.9160847316891266,0.9179587331102842,-1.0005246254938467,-0.992200996402779
0.3781889428614673,0.4730522933321338,0.7454869752412793,-0.613347217551299,-0.9061012544464944,-0.7054308688532464,-0.4377874677834641,1.0258324403512036,0.0,-0.7193048552913934,-0.6840758513782635,-0.7906934697285689,-0.3755803414321125,0.6884200101724163,-0.4355981027539228,0.6704134257418475,0.8842106827945003,1.0199471985031863,0.0,0.9374506064547808,0.9393006209586549,-1.0365462543820754,-1.0325992567678317
0.3685926085182716,0.568992760564151,0.8163102296584618,-0.6656367688276262,-0.9719065257446164,-0.7588473234019563,-0.4377874677834641,1.0258324403512036,0.0,-0.7440848661103742,-0.7154303591844103,-0.8658591359796586,-0.5217935018868824,0.7892278435507801,-0.357213755493995,0.7814058327903921,0.9396812366714744,1.0744398315836567,0.0,0.947737528913018,0.9498765429311133,-1.1172271328826293,-1.1238536366146512
-0.20238928490187544,1.1101619299633372,1.293746786336298,-1.1496308026998936,-1.3763483292922332,-0.9118073954812083,-0.4377874677834641,1.0258324403512036,0.0,-0.8345637499539215,-0.8325542147303109,-1.3756228895352114,-1.4024026992896361,1.1204672456597227,0.30024573454636927,1.1542293520097018,1.3362368012953683,1.3129232620573559,0.0,1.016774775404716,1.019249016363678,-1.3869054693886493,-1.4370712890859163
-0.38951780459419216,1.2470068444484819,1.417744931268449,-1.2584708726472467,-1.462514142452398,-0.9329274398181597,-0.4377874677834641,1.0258324403512036,0.0,-0.8588137166422822,-0.8646903610822729,-1.4833674422917318,-1.5616196332338765,1.1496502670467001,0.4157660701467546,1.1876727694957214,1.4267532543414791,1.3750472625643855,0.0,1.0462100902425941,1.0488884681472037,-1.450060098023528,-1.5123657797422407
1.2946388726366616,0.3569387716824864,0.2911041303386508,0.40616150887364716,-0.4023000066121094,-0.6932683530483094,-0.4377874677834641,1.0258324403512036,0.0,-0.4837828248009178,-0.3996951004695667,-0.22897384488331027,0.5343666376237135,0.8562297903194604,-0.6849051048066056,0.8558148419904529,0.42005848093999265,0.5886446043583201,0.0,0.7423404363958896,0.7435112004589154,-0.5970141404808055,-0.5531679705063122
1.1698865261751168,0.2797974084476595,0.2054676202087438,0.4487450675920344,-0.2801367554398531,-0.6690748080957859,-0.4377874677834641,1.0258324403512036,0.0,-0.5458048417352869,-0.47235526583621706,-0.16573247696100563,0.43969282331623155,0.7623712988839619,-0.7429830136282422,0.7517233062410127,0.31605917304544523,0.4993094696420245,0.0,0.6816279545346029,0.6826990522713081,-0.49132225314853606,-0.4419794819846099
1.1410975231455294,0.2673911424874033,0.2099113200565271,0.42752878802834643,-0.2799738711049566,-0.6712032483616499,-0.4377874677834641,1.0258324403512036,0.0,-0.6035828784155035,-0.541419065815163,-0.15572458372077488,0.49979563005414696,0.6992935691705601,-0.924901419347962,0.6823300562653952,0.32045106373192994,0.48255388451801484,0.0,0.6432691608014239,0.6442426853283932,-0.4837128771013788,-0.4340313595367595
0.9395745019384185,0.3769780575208355,0.4577885575261538,-0.024077675030359486,-0.5971096711481338,-0.7437017040583759,-0.4377874677834641,1.0258324403512036,0.0,-0.7172412212414351,-0.6814780926987232,-0.43913960292814375,0.22560630855057048,0.7674235637951026,-0.9742409495619481,0.7573009463208844,0.5976793690987716,0.742268252534673,0.0,0.8423238577081323,0.8436011588777826,-0.7242464698237516,-0.6890372561757442
1.0163451766839846,0.42586380192496553,0.5232013881930501,-0.06253586465639761,-0.6725251182051402,-0.7770828791932775,-0.4377874677834641,1.0258324403512036,0.0,-0.7516863031147116,-0.7251088476976758,-0.49492828439495834,0.19833010074339,0.8046238725428998,-1.0426712541220378,0.798458816196951,0.6609772283721702,0.8216475871851588,0.0,0.8738888452114583,0.8754972897751692,-0.8116374307586521,-0.7836936172464305
1.2802443711218685,0.506642917854148,0.6510548926504586,-0.046114910241853116,-0.8204240942910187,-0.818172459615362,-0.4377874677834641,1.0258324403512036,0.0,-0.8117714834674777,-0.8026448257819826,-0.5779725048989954,0.2324253605023662,0.8801265094254178,-1.250940066039959,0.8824765769437156,0.7715849788462945,0.94267640491555,0.0,0.96131374705446,0.9631182548538987,-0.9246783059545834,-0.9078149118264647
1.1027121857727464,0.5512271984544475,0.6959814825653104,-0.18893457551553966,-0.8661945923968906,-0.8799794064862615,-0.4377874677834641,1.0258324403512036,0.0,-0.8682427453821637,-0.8772752146293892,-0.6358905253530942,0.09223833898174086,0.9624444466336762,-1.290235146607173,0.974815308150776,0.810546001716327,0.9424157358270066,0.0,0.9453681263123251,0.9470779083943316,-0.9290389225629788,-0.9126420602652578
1.0307396781987788,0.6962987095057981,0.8969354645706191,-0.4131527298525495,-1.059375413583952,-0.910837681383247,-0.4377874677834641,1.0258324403512036,0.0,-0.8906858413221442,-0.9074362669486952,-0.8143291324874101,-0.0557192301118613,1.0431033386279926,-1.2108512982042388,1.0660388208672054,0.991329959100077,1.1062822399059393,0.0,1.036658065353538,1.0389989138614932,-1.102601128667511,-1.1072305747812212
1.0691250155715617,0.7950968978189731,0.9825313676821876,-0.4293707890295042,-1.1264837595612445,-0.9575236626588195,-0.4377874677834641,1.0258324403512036,0.0,-0.9338272426758468,-0.966257350684548,-0.8547865732457873,-0.16894720903236632,1.099720853487959,-1.2344740414848858,1.130512984939568,1.0153459210740727,1.1932801484080866,0.0,1.0461805783365843,1.0488110782892082,-1.2247505406473,-1.247180624790288
0.9443726691100169,0.9698797445931943,1.1945599910526883,-0.6540246993924601,-1.3037019159284644,-0.9907980048846236,-0.4377874677834641,1.0258324403512036,0.0,-0.9647261362796241,-1.0090987581481212,-1.0483434871898123,-0.42125213124878713,1.17765468534648,-1.0619778382288223,1.2198563791185137,1.188849409606229,1.3070606063604226,0.0,1.0699606724341102,1.0726959311949822,-1.362788255743495,-1.4085203694100759
0.6948679761869273,1.084212536178502,1.3297001480850028,-0.8783327503817685,-1.4084365432668122,-1.0108250663823477,-0.4377874677834641,1.0258324403512036,0.0,-1.005417796301336,-1.0664742230887663,-1.1663088670852915,-0.5841164650742198,1.1672577959618808,-1.0152125190476378,1.2078975420172873,1.289614448264064,1.3743620067089202,0.0,1.1054060381260205,1.1082221606107214,-1.4131300236926625,-1.4682430390658883
0.550922961038991,1.1014108647729948,1.3359803926258473,-0.9266554653957774,-1.4144632636579768,-1.0424065178947617,-0.4377874677834641,1.0258324403512036,0.0,-1.0381946072495856,-1.1135206508787974,-1.196971348502167,-0.7244620691983757,1.2098126213428781,-0.9637083297990674,1.2569231109317358,1.2927226976144979,1.3737047367985438,0.0,1.08841877279715,1.0911238155740814,-1.4071296274921314,-1.461099011233755
0.6324918029561554,1.2653635884123982,1.4535354035004076,-0.9574111692324199,-1.495253893766562,-1.0837097641350413,-0.4377874677834641,1.0258324403512036,0.0,-1.0786849540965202,-1.1727217897707167,-1.3185566046760264,-0.9382314187569767,1.3121709502171712,-0.8448564678125718,1.3756872290682756,1.387919398130526,1.456659875632975,0.0,1.1190709012543776,1.122067926496627,-1.5132810545451398,-1.5885260491269135
1.3090333741514557,-0.11954627619228952,-0.23032782349258035,1.210664227850472,0.40576917880864233,-0.6920274477195624,-0.4377874677834641,1.0258324403512036,0.0,-0.46502085970829465,-0.37800268024765293,0.32358962231663063,0.7508318914423271,0.5613598222866495,-0.81074761513994,0.5321589910819874,-0.20102809412671735,-0.13166164833493754,0.0,0.26019921067867563,0.26018880689658525,0.152403628977335,0.20564915343886275
1.1410975231455294,-0.1619013085506613,-0.261478020992524,1.1332822944269947,0.46961983808800817,-0.6258896590721751,-0.4377874677834641,1.0258324403512036,0.0,-0.4422993883543435,-0.35190529292704675,0.38001710547963,0.8329776800709282,0.43886397460850185,-0.8249147864797085,0.4006053313320486,-0.24744727035193795,-0.18416887851094996,0.0,0.17892579658693566,0.17890949750885826,0.19061162878194252,0.24263164494534067
1.2130700307194981,-0.13031344940744494,-0.19398500352253256,1.0312527747691376,0.3383350641615566,-0.7103451826717276,-0.4377874677834641,1.0258324403512036,0.0,-0.5847972706178908,-0.5188134811195296,0.26567160186253264,0.7435370916799405,0.5823942269420929,-1.0801694530819674,0.554920041623561,-0.12965187760630426,-0.06427868894646627,0.0,0.3244723764856529,0.3244169976367159,0.10912150209372247,0.1635710822130975
1.2274645322342912,-0.0561745236451715,-0.0734938283560256,0.8362501954025766,0.13049465283382455,-0.8000683904813916,-0.4377874677834641,1.0258324403512036,0.0,-0.6993121934512018,-0.6589937065023879,0.09042700320914071,0.5938351139475085,0.6870045802606145,-1.2552994797728927,0.6688632042395763,0.04885434200633571,0.11017129996670143,0.0,0.5056796475836874,0.5055241379235563,-0.05063795865626498,0.0065166113268201094
1.021143343855583,-0.035469473982575696,-0.05247139038455011,0.6929098996099919,0.11339179766970861,-0.8447409823162818,-0.4377874677834641,1.0258324403512036,0.0,-0.7769297297608732,-0.7574575539080303,0.03144431326140215,0.45729549230807587,0.7007911510844379,-1.3590637702244561,0.6839723483026642,0.08474663893097502,0.12898025386181375,0.0,0.4256547375543125,0.42647967609949694,-0.11759293234837329,-0.06014335940307581
0.9827580064828,0.029427787758949314,0.05193802118952776,0.46390847330626966,-0.06496654904178542,-0.8646365571566552,-0.4377874677834641,1.0258324403512036,0.0,-0.7781868246359781,-0.7590769398439341,-0.0024121766363988744,0.6358595038829893,0.7104071675863869,-1.532057114834385,0.694523615651224,0.17417955487934939,0.2800188003103726,0.0,0.5723848337285924,0.5728151854656832,-0.24559269693202856,-0.18901429392457464
1.2034736963763024,-0.016198929826180937,-0.031032730475099482,0.718698520447848,0.05459055277212913,-0.8858305627383664,-0.4377874677834641,1.0258324403512036,0.0,-0.7658579265349199,-0.7432297316627252,0.03591592513469571,0.5868574793921827,0.7790494989516916,-1.4464921820248577,0.770146840320139,0.11423851829805244,0.16632150059487266,0.0,0.5406934988751614,0.5402926109042917,-0.10191603272872685,-0.04449005885628213
1.1698865261751168,-0.07460619169825049,-0.15145376624629356,0.9273655583690897,0.26748037848164813,-0.8976150544034203,-0.4377874677834641,1.0258324403512036,0.0,-0.7555483684870529,-0.7300371966972521,0.1839049847508651,0.6120721133534726,0.818013804225364,-1.43787205098465,0.8133116690306686,-0.06127861188593235,0.013120839988579505,0.0,0.3880130812993774,0.38794305514901317,0.02390916081302337,0.08014696563130522
1.136299355973932,0.061287631609399075,0.014092741540935866,0.6624717636493459,-0.004373576460346304,-0.9726364103380623,-0.4377874677834641,1.0258324403512036,0.0,-0.7770908185788937,-0.7576650227850428,0.05401530652660052,0.586540314185122,1.0206905025536555,-1.4811086177597306,1.0406163112380702,0.09001656589894286,0.25548072365632307,0.0,0.5537585583643491,0.5542024240460013,-0.22421918043734887,-0.16736159780589263
1.0259415110271803,0.20254006682823877,0.18225378757713107,0.39776981541662976,-0.23827548137149304,-0.9762605113312901,-0.4377874677834641,1.0258324403512036,0.0,-0.7733801132907783,-0.7528893164167216,-0.15721512101187352,0.3613530171723527,1.1233671641521068,-1.2567263750125526,1.1575483021708313,0.2899635200933297,0.4793754807543337,0.0,0.6974975444378401,0.6985115952888905,-0.45779792934102626,-0.4070191841603768
0.9779598393112016,0.3578087806265048,0.3613007446319194,0.1658521885858323,-0.46191567318417043,-0.9721762070373349,-0.4377874677834641,1.0258324403512036,0.0,-0.7851719878414152,-0.7680900154873438,-0.36312220108214094,0.08954243472172699,1.1289181106379302,-1.0334289281011302,1.1639040092471633,0.47530475586805626,0.6625906676693814,0.0,0.753340516743346,0.754725490042645,-0.6668383237003863,-0.6274525826989111
0.766840483760896,0.45814787349487357,0.4688867325042469,-0.09543736977639583,-0.592711794105933,-0.9601944853862551,-0.4377874677834641,1.0258324403512036,0.0,-0.7613798845535701,-0.7374928790513566,-0.5140923352805052,-0.09346188975202907,1.175172850201754,-0.795890180847967,1.2170005779263966,0.6140858080594083,0.7707379546745138,0.0,0.775508253341964,0.7769384656287933,-0.7999231842151144,-0.7709407671295969
0.6996661433585257,0.4264300090827909,0.3827500177393451,-0.06130443118468885,-0.5019852195686703,-0.9487058387002402,-0.4377874677834641,1.0258324403512036,0.0,-0.7746760555865638,-0.7545564040702075,-0.5304882454825847,-0.2215966334043668,1.1290201407096632,-0.7098988271483558,1.1640208640735537,0.6018127386791127,0.6830363995529856,0.0,0.7887070928997472,0.7895396712468905,-0.6611916216411533,-0.6214201065202817
0.5173357908378063,0.45631514132298784,0.3910624589707021,-0.14112914291419806,-0.5122469326671396,-0.9514341868402666,-0.4377874677834641,1.0258324403512036,0.0,-0.8082365190905734,-0.7980311054125224,-0.5979882913794565,-0.4145916619005221,1.0932570323963267,-0.6109982061297047,1.1231338060427707,0.6359760090354393,0.6631431901852816,0.0,0.766723746939482,0.7673046770741064,-0.6290712954575023,-0.5871895971268283
0.6564826388141443,0.5163591011062582,0.3873898310279704,-0.055821572421039106,-0.509966551978591,-1.059976422483245,-0.4377874677834641,1.0258324403512036,0.0,-0.8970376803307384,-0.9160261013964742,-0.6252438304166779,-0.5481182140728819,1.282400367920146,-0.7153483474642327,1.3410224779738997,0.6351273971597811,0.6631527853664549,0.0,0.768021136215108,0.768654581431137,-0.6340569199935684,-0.5924934050202434
0.6756753075005357,0.6740575449558088,0.5273820653084098,-0.18664514047488046,-0.676760110912445,-1.181157813064057,-0.4377874677834641,1.0258324403512036,0.0,-0.9843967926602161,-1.0366954912959245,-0.7926098748171232,-0.7950313277692784,1.532802010244231,-0.7041754419697823,1.635723483112978,0.7762165689854478,0.7969823743805622,0.0,0.8343959579670414,0.8353619577000355,-0.7752385776542109,-0.7441336293956166
0.21984942619873787,0.8268996077749475,0.6903255709314291,-0.5325287878924717,-0.8440423228509881,-1.2422744549838656,-0.4377874677834641,1.0258324403512036,0.0,-1.0512866971994144,-1.1325286627559927,-0.9870185243560621,-1.0828587531764455,1.5693108109929468,-0.5748863616487139,1.6792854392537997,0.9391603145807996,0.930879129662883,0.0,0.910074861989807,0.9115190198306606,-0.9107324189155415,-0.8923967550007664
1.1315011888023336,0.06505538957262057,-0.03219925936556605,0.7282665710290763,0.06501515020549502,-0.5146930365339298,-0.4377874677834641,1.0258324403512036,0.0,-0.46241976545489916,-0.37500558082342333,0.287816727330276,1.2506842577692625,0.5059646296712337,-1.1847540933525116,0.47245678573435257,-0.029274125014665885,0.18447398417803976,0.0,0.49112570589447957,0.49174223352174684,-0.1950472367515237,-0.1378959030327527
1.0931158514295507,0.05877681932463721,-0.044714988438403755,0.712346158496045,0.08504992339774523,-0.5293127092481076,-0.4377874677834641,1.0258324403512036,0.0,-0.48602650676744596,-0.40229799681876494,0.3106006544942034,1.3672424713639006,0.55267379628374,-1.3308573847536427,0.5227746032396635,-0.03307228550559444,0.17651558099315462,0.0,0.5530729015894974,0.5534832753532511,-0.14412080488538243,-0.08669530861868661
0.8915928302224408,0.10320817267445481,0.04397304683100394,0.4022001969866099,-0.05942848165530997,-0.5531693196411698,-0.4377874677834641,1.0258324403512036,0.0,-0.5907702461684765,-0.5259850591603576,0.2345832526481998,1.2770089699552625,0.549020276541608,-1.5360896472129024,0.518829895946903,0.0397111441927617,0.27983169427749177,0.0,0.6215358005136238,0.6217672104307501,-0.21142051993270294,-0.1544217031488255
0.4885467878082191,0.9155779122642695,0.9684947211951972,-0.7100239523725754,-1.1002593816429338,-0.9339300255804586,-0.4377874677834641,1.0258324403512036,0.0,-0.9574753680606666,-0.9989905143227309,-0.8999285597761871,-0.4333044091170759,1.109191605008595,-1.024877667482145,1.1413334749033242,1.005107279962767,1.1931921925806641,0.0,1.0285164335704664,1.0312934588327747,-1.2420219031387008,-1.2671785609372619
0.31581276963069543,1.0596849894921097,1.0976093504380666,-0.8537638446438129,-1.214278416070373,-0.9362556958323486,-0.4377874677834641,1.0258324403512036,0.0,-0.9858600882863966,-1.0387587047417857,-1.0841163821761677,-0.7576058333361708,1.0941966349067773,-0.7526176799372123,1.1242061735279185,1.1484588800338231,1.2648905847018617,0.0,1.0667778147543037,1.0696185829537084,-1.3182699016552133,-1.3561051704391376
0.2102530918555421,0.981749225640684,0.9790317810107867,-0.8219416015673312,-1.1212714608445615,-0.9318837644754387,-0.4377874677834641,1.0258324403512036,0.0,-0.9751219675928559,-1.02365152972991,-1.094124275416397,-0.9368041753252052,1.1116269996879737,-0.517949180981437,1.1441175985730596,1.1133767498073783,1.1758441050191983,0.0,1.0523273384616891,1.054900467226681,-1.1887887802723778,-1.205710541590415
-0.05364610258234066,1.035102703745142,1.003641479897804,-0.9449177108319811,-1.1403289280274336,-0.9608437007569239,-0.4377874677834641,1.0258324403512036,0.0,-0.9938343812297068,-1.0500276873913759,-1.1503388246806687,-1.1134651956577588,1.1568820738599375,-0.3702913342676552,1.1959752799438006,1.135069088953772,1.1772953761716716,0.0,1.0506295191966395,1.0531258314638599,-1.1757970748142295,-1.1907844054432721
0.7860331524472876,-0.20891805615527453,-0.05287653768115991,0.5391223405399553,0.10280431590144677,-0.55810006929182,-0.4377874677834641,1.0258324403512036,0.0,-0.8025749395798843,-0.7906556407530971,0.032721916653770965,0.3405786961099071,-0.005856438161802597,-1.3291960164689827,-0.06268833186171048,0.05456576562401569,0.07532639953558276,0.0,0.3706540748513877,0.37069328628373904,-0.048132947540056356,0.009000802589836791
0.8819964958792451,-0.049081709871130974,0.16818714726977635,0.2774360315893716,-0.23957855605066364,-0.6998755575801805,-0.4377874677834641,1.0258324403512036,0.0,-0.9440308674989444,-0.9803373522797212,-0.23600066354134533,0.0207175847896565,0.24479021111442553,-1.4788464751682364,0.1956665718398341,0.3034081147276298,0.34186454056337423,0.0,0.5803257085345271,0.5806525414015538,-0.30240010381841537,-0.2468299822468668
0.9251800004236255,0.013924317327518396,0.23579644847410203,0.24601254796498498,-0.32183514517331663,-0.7641067896959831,-0.4377874677834641,1.0258324403512036,0.0,-1.0002470255402836,-1.059121194335101,-0.36014112649994445,-0.20431112961958325,0.33509431496107966,-1.4368459026711036,0.29049461066683435,0.3975708211247386,0.41852524054806994,0.0,0.5439835219745812,0.5447616375735879,-0.4388114322523929,-0.38728381854023736
0.7332533135597104,0.1348487181634747,0.40114545849031935,-0.07112911410851219,-0.5300013251708412,-0.7823505634033886,-0.4377874677834641,1.0258324403512036,0.0,-1.0044239491894373,-1.065059502350131,-0.5696680828485927,-0.3800206543309562,0.3765365404966009,-1.2495186784691648,0.334322708697583,0.6108288372908397,0.6214793143336164,0.0,0.7179904189988419,0.7192106953604908,-0.6317800010330585,-0.5900707479442329
0.6948679761869273,0.2684732652911505,0.537904820378903,-0.21383544598628432,-0.6899537420390487,-0.7924092926907149,-0.4377874677834641,1.0258324403512036,0.0,-1.011454205051362,-1.0750816562034793,-0.659100320314479,-0.4702541557395938,0.4540129763902916,-1.1703002350916578,0.4167822490562694,0.6973568547780267,0.7484091684856343,0.0,0.7561011811243988,0.7573516784792567,-0.7594185496780851,-0.7270000713678557
0.7572441494177002,0.2830362502380724,0.5271070450478411,-0.14175540618467936,-0.6788776072660978,-0.7754228601442252,-0.4377874677834641,1.0258324403512036,0.0,-1.0106203116622272,-1.0738910808925577,-0.7053069763385205,-0.5814205608142081,0.4453277387279175,-1.0380523094416156,0.4075045008549606,0.7254188150832431,0.7256390039627795,0.0,0.7485205769943449,0.749578614717468,-0.7305279384023466,-0.6958040948481112
0.1910604231691506,0.48983905261492594,0.6080792853894413,-0.4393223651794773,-0.7656949577658475,-0.9675330844496394,-0.4377874677834641,1.0258324403512036,0.0,-1.103315270502427,-1.2093495256301283,-0.9250547598261263,-1.053838136730434,0.639861472922348,-0.7869222677804532,0.6173605256074575,0.8691842543422634,0.7793304394152729,0.0,0.7629160957725885,0.7634675264625956,-0.7468058957449333,-0.7133661833885747
1.5729325685893385,-0.0024638731704597727,-0.1089742106297588,1.2600518080512046,0.19011031940588557,-0.6163897480785892,-0.4377874677834641,1.0258324403512036,0.0,-0.34964229715805656,-0.2473631143736989,0.19540341528219216,0.6193669131158575,0.4773290121968345,-0.48990991064702194,0.4417312455701795,-0.07291245878933428,0.05166308356517278,0.0,0.32628412201418616,0.3265529653113534,-0.06304224780697566,-0.005794916167847155
1.606519738790523,0.0416647047505508,-0.05762571305326653,1.192221184677802,0.10264143156655023,-0.5940945417415661,-0.4377874677834641,1.0258324403512036,0.0,-0.38030685589652635,-0.2816350501608324,0.1159790710565371,0.5235830205836649,0.47080414874603616,-0.47692421571109356,0.43474319142521134,0.0008023908790049757,0.15296181000780737,0.0,0.4741226779138959,0.47406239927598404,-0.12447108518355823,-0.06702000786416311
1.7456665867668621,0.8035650304899673,0.8787495191188034,0.09257101567390727,-1.0388519873870126,-0.8331290668890008,-0.4377874677834641,1.0258324403512036,0.0,-0.7278474454785725,-0.6948512566711229,-0.8113480579052136,-0.16561697435823436,0.9629883021591018,-0.6456174346569399,0.9754279254080059,0.9649507888763238,1.1546331574370174,0.0,0.9967596347007917,0.9989196992996466,-1.2102075600316153,-1.2303827316838933
1.7648592554532536,1.00707733108799,1.087132739706595,-0.07975802089198596,-1.219979367791745,-0.8304664620776496,-0.4377874677834641,1.0258324403512036,0.0,-0.7345477295835229,-0.7033275156718849,-0.9927677396217259,-0.42331370509467836,0.9810817606222753,-0.42593353528861944,0.9958281401204555,1.1235568717770184,1.3021286832373067,0.0,1.0451812367033237,1.0477178903348607,-1.3881499843554406,-1.4385475976572757
1.428987553441402,-0.2134128172667613,-0.30677099695920756,1.417518601058328,0.5438950948007399,-0.4524176684462185,-0.4377874677834641,1.0258324403512036,0.0,-0.24879458336651614,-0.13679865944997827,0.46838467345187607,0.8696102614863864,0.30425553982789066,-0.487293406799537,0.2580068762153069,-0.3436171773240556,-0.21698919571448608,0.0,0.14127813756419444,0.14142109516120552,0.2033250273532599,0.25490379611994396
1.2466572009206827,-0.21041209038985084,-0.2662355023456545,1.2157784601181043,0.47613521148386173,-0.43426429181574155,-0.4377874677834641,1.0258324403512036,0.0,-0.3416899428298167,-0.23852631887880893,0.3883215275300339,0.7264101704986883,0.20756440727503153,-0.5518676959984921,0.15684521415747668,-0.2840922364836603,-0.17628243918486516,0.0,0.15587105307290972,0.15670223073170567,0.15425986429672167,0.2074493575934782
1.3906022160686191,-0.14238409650254907,-0.14499586600021608,1.1024939465546018,0.25803308705766037,-0.48042432646191136,-0.4377874677834641,1.0258324403512036,0.0,-0.4063789223901469,-0.3110250834596785,0.29974102565906036,0.7378281179528561,0.26056081317648505,-0.6821846958511907,0.21216054228808262,-0.1687258652137593,0.024623063420165212,0.0,0.2925349980899704,0.29355941743891845,-0.03926626981413375,0.017788167869217657
