type,file,SRE,LRE,GLU,RLU,RPC,Mean,Median,Kurtosis,Skewness,Var,Std,diss,cont,eng,corr,ASM,homo,lbp81Mean,lbp81Median,lbp81Kurtosis,lbp81Skewness,lbp81Var,lbp81Std
,../IMAGES\TEST\308_FLAIR14.BMP,1.598,2158.545,4436.261,30119.486,40.283,1.8394279479980469,1.0,15.052631578947377,4.129483209670113,4.258896028957679,2.0637092888674218,0.19454582358370257,0.24157382975708577,0.483675612060712,0.9716613891884859,0.23394209770230437,0.9073509739360617,229.01832580566406,255.0,14.830477157590963,4.087357113322562,3929.4426344407257,62.68526648615865
,../IMAGES\TEST\309_FLAIR19.BMP,1.885,4584.455,5979.768,27534.422,29.953,1.0025672912597656,0.0,15.052631578947377,4.129483209670113,2.6026354683417594,1.6132685667122382,0.15519242037216463,0.22309197651663404,0.6261957219546899,0.9572437027142208,0.3921210821943553,0.9290410310810814,236.21710586547852,255.0,14.965339433971394,4.112894648775438,2937.0244478373643,54.194321177014146
,../IMAGES\TEST\310_FLAIR22.BMP,1.745,4900.201,6208.902,23259.919,28.829,1.0143280029296875,0.0,15.052631578947377,4.129483209670113,2.172959076007828,1.474096019941655,0.1532852585582929,0.23739186047847552,0.6237319746809484,0.9454879499417653,0.38904157623939534,0.9312230626652586,236.74580764770508,255.0,14.969225550504675,4.11362215938669,2889.2434726432984,53.75168344008677
,../IMAGES\TEST\311_FLAIR19.BMP,1.849,4657.91,6233.55,25326.183,28.712,0.9722900390625,0.0,15.052631578947377,4.129483209670113,2.4327419847249985,1.559724970860247,0.15022154480106925,0.22385024567154688,0.620145902977178,0.9541018604125918,0.38458094097937945,0.9320374782994885,236.82717514038086,255.0,14.968207984035576,4.113434834496894,2838.952488593044,53.28182137083007
,../IMAGES\TEST\312_FLAIR26.BMP,0.962,11808.27,11573.968,6537.82,15.637,0.5888328552246094,0.0,15.052631578947377,4.129483209670113,1.2045415851607686,1.0975160979050689,0.06855059531787944,0.07051903140689567,0.7243063777478136,0.970809169155875,0.5246197288461584,0.9659215459499618,244.78709411621094,255.0,15.02761014240276,4.124693939135636,1764.8074161408003,42.00961099725633
,../IMAGES\TEST\313_FLAIR25.BMP,1.771,5019.067,6689.086,21976.709,26.731,0.9140510559082031,0.0,15.052631578947377,4.129483209670113,1.9184893964411458,1.3850954466899188,0.13560763017911237,0.193305019512027,0.6265229056467251,0.9497313511642367,0.39253095130001514,0.9378337751949084,238.12871932983398,255.0,14.98416484281324,4.116441559993148,2699.868322844137,51.96025714759442
,../IMAGES\TEST\315_FLAIR13.BMP,1.759,4759.166,5973.906,25498.854,30.039,1.6579818725585938,0.0,15.052631578947377,4.129483209670113,5.118649821204599,2.262443329943227,0.140999766391826,0.16665836910857418,0.6030317731568775,0.9837498156346305,0.36364731943672773,0.932063814454286,235.99494171142578,255.0,14.938396393292528,4.107769442930917,2944.999158068502,54.267846447675645
,../IMAGES\TEST\316_FLAIR26.BMP,1.756,4726.6,6425.035,22565.945,27.81,1.0001792907714844,0.0,15.052631578947377,4.129483209670113,2.134899107259116,1.4611293944271726,0.13843390612015122,0.18860987817908173,0.6115151120221339,0.9559184407546263,0.373950732231443,0.9357089822663479,237.33636093139648,255.0,14.979204319344916,4.115495012945217,2833.4033522601094,53.22972245146605
,../IMAGES\TEST\317_FLAIR35.BMP,1.754,5807.724,7106.656,20415.606,25.168,0.936248779296875,0.0,15.052631578947377,4.129483209670113,1.777628286741674,1.3332772730162596,0.12277832882073825,0.15640258730626794,0.6230973607713018,0.9560949303434896,0.3882503210001619,0.9419601401482688,239.31291961669922,255.0,14.99461694075611,4.118418900520439,2545.868046584481,50.456595669788115
,../IMAGES\TEST\318_FLAIR20.BMP,1.158,6779.104,8425.206,11315.573,21.464,1.065826416015625,0.0,15.052631578947377,4.129483209670113,2.166756055317819,1.47199050788985,0.09502874146468496,0.09816904806583923,0.6315669508816794,0.9773884989256036,0.3988768134459816,0.9527991192724042,241.13947677612305,255.0,14.99144323818632,4.117819841848796,2220.7994358468422,47.1253587344101
,../IMAGES\TEST\319_FLAIR26.BMP,1.792,3831.627,5698.489,26464.986,31.252,1.0166282653808594,0.0,15.052631578947377,4.129483209670113,1.9557057090423768,1.3984654836792993,0.15343078496176102,0.20706109428196123,0.5911626700526019,0.9471594924798548,0.34947330246372144,0.9285147827914455,235.15400314331055,255.0,14.959884843730162,4.111827713556548,3125.5235738338524,55.90638222809496
,../IMAGES\TEST\320_FLAIR22.BMP,1.508,5077.468,6210.806,20898.303,29.063,1.5827178955078125,0.0,15.052631578947377,4.129483209670113,4.726678257575259,2.1740925135732514,0.13464256034558691,0.14911860784846875,0.6056035541167006,0.9842547219591963,0.3667556647587795,0.9341230806452812,236.38763809204102,255.0,14.95335057637713,4.110574148795948,2998.662065048222,54.76004076923447
,../IMAGES\TEST\321_FLAIR19.BMP,1.42,3209.951,5441.342,21799.727,33.022,1.5579452514648438,0.0,15.052631578947377,4.129483209670113,4.017760511895176,2.0044352102014114,0.15361460778719446,0.17171349680799322,0.5452168434799413,0.9786635895181526,0.2972614064142307,0.9249977191101624,233.72356033325195,255.0,14.902197099025507,4.100926029666412,3281.7452173105994,57.28651863493364
,../IMAGES\TEST\322_FLAIR31.BMP,1.767,4468.172,6088.48,24771.446,29.379,0.9180984497070312,0.0,15.052631578947377,4.129483209670113,1.8232481907471083,1.3502770792497027,0.14449240007506098,0.19003450507619074,0.6186184972671206,0.9479949087033241,0.38268884516103047,0.9322159742832423,236.66944122314453,255.0,14.971807393739578,4.114092253045894,2918.8295355215087,54.02619305042239
,../IMAGES\TEST\323_FLAIR25.BMP,1.856,3537.831,5391.85,29735.148,33.078,1.0154457092285156,0.0,15.052631578947377,4.129483209670113,1.9200304425176,1.385651631008891,0.1667732583744701,0.22955641254437598,0.5830462039314241,0.9403283699775982,0.33994287591884387,0.92271688032193,234.2147331237793,255.0,14.94885815518504,4.109747213931237,3259.8978479680227,57.09551513006974
,../IMAGES\TEST\324_FLAIR10.BMP,1.447,2634.821,4887.97,25284.875,36.613,1.4622383117675781,0.0,15.052631578947377,4.129483209670113,3.5251548654487124,1.8775395775984889,0.16998249853516187,0.19063958854324242,0.5241131114911304,0.9730014777701459,0.2746945536369141,0.9170651230308946,230.89870834350586,255.0,14.872046974134303,4.095183938996216,3729.2749916177563,61.067790132096285
,../IMAGES\TEST\326_FLAIR14.BMP,1.218,4037.236,6579.372,14578.871,27.353,1.3900070190429688,0.0,15.052631578947377,4.129483209670113,2.7176455016597174,1.6485282835486073,0.12346000513172053,0.13202308508316069,0.5585522129763002,0.9757372350471586,0.3119805746207222,0.939124142807808,237.30492401123047,255.0,14.958466314647723,4.111550738452273,2817.603524032922,53.081103266915264
,../IMAGES\TEST\328_FLAIR39.BMP,1.53,9372.616,9191.043,13604.28,19.471,0.6034736633300781,0.0,15.052631578947377,4.129483209670113,1.295147998360335,1.1380456925626206,0.08713967853983404,0.09501342289589884,0.7171795621701127,0.9634223214993952,0.5143465243945146,0.9572175351656895,242.63173294067383,255.0,15.017179062535678,4.122708195902794,2060.591098275603,45.39373413011539
,../IMAGES\TEST\329_FLAIR36.BMP,1.68,5576.12,6798.105,20634.041,26.275,0.8497848510742188,0.0,15.052631578947377,4.129483209670113,1.6831315149902366,1.2973555854083476,0.12175198471206833,0.1457025670091643,0.6403151879179031,0.9568131388597351,0.4100035398783396,0.941507171455559,238.40536880493164,255.0,14.989165496951845,4.117377619007832,2672.087427078033,51.692237590164666
,../IMAGES\TEST\330_FLAIR31.BMP,1.778,5318.12,6805.349,21850.494,26.217,0.9008674621582031,0.0,15.052631578947377,4.129483209670113,1.7670320233883103,1.329297567660571,0.13330984486119463,0.191489769110872,0.6266017154460128,0.9459301478954953,0.39262970979988604,0.9389308753737728,238.52629852294922,255.0,14.996006611442361,4.118680204415466,2687.8913982314407,51.84487822564
,../IMAGES\TEST\331_FLAIR21.BMP,1.172,4075.26,6289.977,15828.583,28.685,1.5219764709472656,0.0,15.052631578947377,4.129483209670113,3.876317571834079,1.9688366036403526,0.12869129637217994,0.13520168810628022,0.5482151027740472,0.9825878423705063,0.3005397989095591,0.9363053909873198,236.3237762451172,255.0,14.936853535164953,4.107464743214283,2929.609150571516,54.125863970670395
,../IMAGES\TEST\332_FLAIR32.BMP,1.73,6797.867,7990.838,17699.149,22.381,0.8136978149414062,0.0,15.052631578947377,4.129483209670113,1.657994742912706,1.2876314468483232,0.11156513646929966,0.15062748687390137,0.6543467681047206,0.9546817686993185,0.42816969292909296,0.9480609091941409,241.02012252807617,255.0,15.007358171441012,4.120842993509611,2287.3339876314712,47.826080621680376
,../IMAGES\TEST\334_FLAIR32.BMP,1.739,4975.985,6629.035,21758.031,26.914,0.9153289794921875,0.0,15.052631578947377,4.129483209670113,1.7883248978760093,1.3372826544437078,0.13069802888316145,0.17149903684498757,0.6207433078636251,0.9521496628778062,0.38532225425747524,0.9386391957363226,238.2288932800293,255.0,14.990305468726802,4.117595460955792,2698.7088421498047,51.94909856917447
,../IMAGES\TEST\335_FLAIR34.BMP,1.701,5198.571,6672.906,21102.965,26.74,0.8918609619140625,0.0,15.052631578947377,4.129483209670113,1.729753397172317,1.31520089612664,0.1254897154958812,0.15559836244499675,0.6321657312793031,0.9551176263397545,0.39963351180389606,0.9402388286174639,238.27178955078125,255.0,14.992463748605136,4.1180013420537955,2711.1082211993635,52.068303421557374
,../IMAGES\TEST\336_FLAIR20.BMP,1.181,5305.41,7573.98,12482.294,23.839,1.2745819091796875,0.0,15.052631578947377,4.129483209670113,2.635641457280144,1.6234658780769444,0.10801888779531328,0.11331145331091716,0.5968895764430807,0.9785360637731338,0.3562771664664003,0.9465198126539037,239.61416244506836,255.0,14.978742377454893,4.115404651406093,2465.6046350879915,49.65485510086593
,../IMAGES\TEST\337_FLAIR28.BMP,1.718,5631.764,6922.058,20196.729,25.985,0.9640045166015625,0.0,15.052631578947377,4.129483209670113,2.1685575356241316,1.4726023005632347,0.13798200834096072,0.2051998881744479,0.6344412412535011,0.9527928484076987,0.40251568860328313,0.9374379239506001,238.8709373474121,255.0,14.979323298900507,4.115538160868898,2538.7568909579277,50.38607834469684
,../IMAGES\TEST\339_FLAIR22.BMP,1.8,4355.098,6254.901,23619.577,28.508,1.0219650268554688,0.0,15.052631578947377,4.129483209670113,2.021261312009301,1.4217106991259865,0.14876628076638798,0.23092742445073358,0.5981371923880694,0.942982918733698,0.3577681009178823,0.9333295232366591,237.09549713134766,255.0,14.98158419890471,4.11594213983625,2860.9509861939005,53.48785830629135
,../IMAGES\TEST\340_FLAIR16.BMP,1.6,2310.664,4166.718,21328.011,32.908,1.886379942602041,1.0,15.052631578947363,4.129483209670111,4.521738521459947,2.126437989093486,0.17798998043131192,0.21046099024568465,0.5121672215707178,0.9767496879473094,0.2623152628514688,0.9142183319006303,230.97790278220663,255.0,14.87117669935655,4.095051843023378,3671.056486162902,60.589243980783436
,../IMAGES\TEST\341_FLAIR18.BMP,1.601,2581.75,4329.027,21049.705,31.793,1.6817751514668366,0.0,15.052631578947363,4.129483209670111,4.556054175049006,2.1344915495379704,0.17344564058676035,0.2044652643274327,0.540098026099001,0.9775989173438319,0.2917058777960372,0.9163603911418663,232.07669005102042,255.0,14.885274917109268,4.097738675119921,3511.1031747585225,59.254562480525685
,../IMAGES\TEST\342_FLAIR37.BMP,1.671,6640.745,7567.108,18305.159,23.599,0.8234825134277344,0.0,15.052631578947377,4.129483209670113,1.657054925322882,1.2872664546716355,0.11125110580918426,0.13533955522535532,0.6570355832641458,0.9592566652502909,0.4316957576752563,0.9467773448279669,240.12644577026367,255.0,15.004135506389176,4.12021916981321,2458.3643711168406,49.58189559826087
,../IMAGES\TEST\343_FLAIR33.BMP,1.688,4740.817,6239.494,22665.455,28.654,0.9739532470703125,0.0,15.052631578947377,4.129483209670113,1.8819662199821323,1.3718477393581738,0.14020320081494786,0.17622481531550507,0.6057038808794443,0.9532710990859352,0.36687719131242,0.9334606565174679,236.98247528076172,255.0,14.97392187541558,4.114488258971923,2894.169691053161,53.79748777641165
,../IMAGES\TEST\344_FLAIR24.BMP,1.065,5920.327,7688.222,11388.599,23.424,1.0313301086425781,0.0,15.052631578947377,4.129483209670113,2.1761615212162724,1.475181860387482,0.10349991000340839,0.10750571574097834,0.6020900228597406,0.9753484220831254,0.36251239562724297,0.948650625572053,239.49928283691406,255.0,14.984385820169305,4.116457576130269,2551.2724833113607,50.51012258262061
,../IMAGES\TEST\345_FLAIR19.BMP,1.515,3327.646,5240.452,24597.704,34.31,1.7429389953613281,0.0,15.052631578947377,4.129483209670113,4.622064323732047,2.149898677550188,0.16152664856522456,0.1857836022380429,0.5434280249378172,0.9799292783159904,0.2953140182878168,0.921653179943398,233.08460235595703,255.0,14.894722671492424,4.099516286558697,3361.300406223105,57.97672296899079
,../IMAGES\TEST\346_FLAIR24.BMP,1.867,3413.168,5237.437,31085.505,34.085,1.0428009033203125,0.0,15.052631578947377,4.129483209670113,1.9939948038663715,1.4120888087745656,0.16989058712244515,0.2277947771339724,0.5789500961306766,0.9429808805294784,0.33518321380971966,0.9207638984338856,233.58786010742188,255.0,14.942513322935813,4.108548945805452,3354.2309738388285,57.91572302785167
,../IMAGES\TEST\347_FLAIR18.BMP,1.793,3569.295,5019.117,31462.232,35.709,1.6896133422851562,0.0,15.052631578947377,4.129483209670113,4.904148403962608,2.2145311928177054,0.17606397034325083,0.22705948583223867,0.5790997145935528,0.9768878949753216,0.33535647944233427,0.9169132020756948,232.66040420532227,255.0,14.90656502467948,4.101726287299174,3464.820263532907,58.862723888152736
,../IMAGES\TEST\350_FLAIR30.BMP,1.788,6518.962,7859.322,18931.001,22.794,0.8304519653320312,0.0,15.052631578947377,4.129483209670113,1.7374582979246043,1.3181268140526556,0.11561689791322798,0.16384741173632147,0.6493644364371143,0.9529593883441551,0.4216741713092911,0.946909278600942,240.72630310058594,255.0,15.004836708097411,4.120366664857215,2319.6356155199464,48.162595606133465
,../IMAGES\TEST\351_FLAIR32.BMP,1.871,6778.94,8040.46,19826.362,22.204,0.8696250915527344,0.0,15.052631578947377,4.129483209670113,1.7617156095657265,1.3272963533309834,0.11011753171901147,0.15065812401147358,0.6468815891125568,0.9573361910028582,0.41845579033278674,0.9489526855677817,241.18008041381836,255.0,15.012757530706594,4.12186919582491,2264.182128692264,47.58342283497756
,../IMAGES\TEST\352_FLAIR19.BMP,1.464,2903.932,4700.033,17111.607,29.263,1.637680365114796,0.0,15.052631578947363,4.129483209670111,3.8984448664241023,1.9744479903061773,0.15684979155093115,0.17890085031204803,0.5472889595588987,0.9770865536762336,0.2995252052550618,0.923780210100646,233.6520398198342,255.0,14.907693724556669,4.101964930111457,3300.5046162752,57.4500184184061
,../IMAGES\TEST\353_FLAIR21.BMP,1.071,5843.285,8024.427,11220.098,22.482,1.1902809143066406,0.0,15.052631578947377,4.129483209670113,2.3867172153986758,1.54490039012186,0.10015280272364155,0.10285653011439143,0.6105437328377875,0.9784863573675912,0.3727636497074997,0.9501939713772544,240.34590530395508,255.0,14.989158104969174,4.117375925360463,2387.0944036283618,48.857900114806014
,../IMAGES\TEST\354_FLAIR39.BMP,1.714,7898.912,8116.503,17879.023,22.042,0.6797637939453125,0.0,15.052631578947377,4.129483209670113,1.4606811942066997,1.208586444656194,0.09973154208202328,0.11325783832016574,0.6968894372504901,0.9613345302970383,0.4856548877513049,0.9514863179274338,241.14692306518555,255.0,15.009183117762834,4.121181914053451,2293.7702799154067,47.893321871795514
,../IMAGES\TEST\355_FLAIR37.BMP,1.694,6848.079,7930.837,17414.857,22.572,0.8101119995117188,0.0,15.052631578947377,4.129483209670113,1.7911749081104062,1.338347827775129,0.1073984857594755,0.12990912259067636,0.6572725860501809,0.9638259288621425,0.43200725237309245,0.9485480362158001,240.8494415283203,255.0,15.005687711361972,4.1205231082717075,2305.4780187921133,48.015393560733344
,../IMAGES\TEST\356_FLAIR19.BMP,1.702,4813.394,6140.661,22637.621,29.116,1.0641899108886719,0.0,15.052631578947377,4.129483209670113,2.3493609480647137,1.5327625217445506,0.15290229433863997,0.2317163307432187,0.6228555517114319,0.9507847460198866,0.38794903829775224,0.9310618751468016,236.43172454833984,255.0,14.96855732863283,4.11348883212825,2935.583206199517,54.18102256509669
,../IMAGES\TEST\357_FLAIR34.BMP,1.678,7265.619,8191.739,16551.239,21.843,0.7602310180664062,0.0,15.052631578947377,4.129483209670113,1.5651533523923717,1.2510608907612657,0.105912584587222,0.13572251944500824,0.668674020312077,0.9567490517498085,0.447124945440316,0.9500041562881485,241.30011367797852,255.0,15.006529337786152,4.120685562072473,2231.8956762566086,47.24294313711423
,../IMAGES\TEST\358_FLAIR29.BMP,1.809,4735.646,6488.838,23340.065,27.573,1.0048561096191406,0.0,15.052631578947377,4.129483209670113,1.9014008261583513,1.3789129146390469,0.14369583449818282,0.21206260699062884,0.6003372229787503,0.944336976608381,0.36040478129383774,0.9346976272002016,237.81389236450195,255.0,14.981900937245765,4.1160114706473685,2747.4150137588003,52.41578973705157
,../IMAGES\TEST\359_FLAIR18.BMP,1.59,2625.636,4425.374,20040.017,31.075,1.7540058992346939,0.0,15.052631578947363,4.129483209670111,4.210473031215198,2.0519437202845494,0.17005240004204014,0.20419500623095055,0.5321191659655291,0.9757803978821092,0.28315080678785026,0.9183469120922918,232.48307457748726,255.0,14.886812273874426,4.098031504253749,3439.9386285492064,58.650990004851636
,../IMAGES\TEST\360_FLAIR23.BMP,1.762,5067.25,6496.741,22195.35,27.527,1.0375022888183594,0.0,15.052631578947377,4.129483209670113,2.235017070765025,1.4949973480795962,0.14388731660800932,0.21165666491779678,0.6156338390324121,0.9527454972521155,0.37900502376178585,0.9346357046444252,237.6819725036621,255.0,14.977392921481623,4.115159789178424,2754.2599234224617,52.48104346735554
,../IMAGES\TEST\361_FLAIR35.BMP,1.713,5377.929,6739.888,21223.528,26.489,0.8646278381347656,0.0,15.052631578947377,4.129483209670113,1.6916391299891984,1.3006302818207787,0.1241263628739167,0.1527491086507788,0.6375838968566233,0.9549499360601577,0.4065132255308773,0.9407756993988036,238.35858535766602,255.0,14.991172279778741,4.117757092918972,2690.4005799018632,51.86907151571024
,../IMAGES\TEST\362_FLAIR13.BMP,1.742,3551.853,5048.576,30205.991,35.449,1.6752128601074219,0.0,15.052631578947377,4.129483209670113,4.907143776406883,2.2152073890285946,0.1727092037790909,0.2170258232773312,0.5725744571937188,0.9779235803495242,0.3278415090306817,0.9179542628384938,232.65311431884766,255.0,14.907240328588333,4.101853765672383,3457.409707250481,58.799742408028294
,../IMAGES\TEST\363_FLAIR33.BMP,1.806,5624.768,7122.94,21158.623,25.109,0.9687423706054688,0.0,15.052631578947377,4.129483209670113,1.8299326896085404,1.3527500469815332,0.12755772228200718,0.17714392944267213,0.6158843921503802,0.9516900611507494,0.3793135844944432,0.9410967689759332,239.4171600341797,255.0,14.99757608899857,4.118982163918803,2530.8614694492426,50.30766809790772
,../IMAGES\TEST\364_FLAIR08.BMP,1.504,2836.21,5074.251,24921.509,35.321,1.2277374267578125,0.0,15.052631578947377,4.129483209670113,3.0932620072271675,1.7587671839180896,0.16465929588198575,0.18881667885769432,0.5540603593947023,0.9695403132537486,0.30698288185258665,0.9200806838028888,232.05055236816406,255.0,14.898892816547615,4.100248170676015,3604.307419128483,60.03588442863554
,../IMAGES\TEST\365_FLAIR17.BMP,1.385,3885.171,6262.076,17554.837,28.663,1.3805923461914062,0.0,15.052631578947377,4.129483209670113,2.950555044633802,1.7177179758720003,0.13225286361495242,0.14919520069239928,0.5752255268576092,0.9747522007542141,0.3308844067486141,0.9355532042053075,236.66302871704102,255.0,14.956855773565955,4.11123498714381,2922.061083380584,54.05609200987974
,../IMAGES\TEST\366_FLAIR14.BMP,1.581,2059.573,3883.149,22976.743,35.336,1.9376743861607142,1.0,15.052631578947363,4.129483209670111,4.626142821749863,2.1508470010091054,0.19348477796295463,0.2262260458738095,0.5051532787104777,0.9755693908511172,0.2551798349919456,0.9065077148676988,229.2291633450255,255.0,14.829415459035701,4.087215671763357,3871.55000329395,62.221780778871555
,../IMAGES\TEST\367_FLAIR17.BMP,1.777,3382.909,4910.445,31725.036,36.474,1.7247276306152344,0.0,15.052631578947377,4.129483209670113,4.8802149602997815,2.209120856879447,0.18010041321839304,0.2288670769490007,0.568897536175191,0.9765871332747676,0.3236444066662028,0.9147839559340922,232.05769729614258,255.0,14.897656294776645,4.100033796400918,3556.769677461227,59.63865925271314
,../IMAGES\TEST\368_FLAIR28.BMP,1.786,5558.685,7131.489,20691.873,25.069,0.8575096130371094,0.0,15.052631578947377,4.129483209670113,1.8142797720938688,1.3469520303610922,0.12654669674212338,0.18003913894324852,0.6412018492990602,0.9504977782990776,0.4111398115445348,0.9419308754435562,239.1259994506836,255.0,14.992406545712718,4.1180072835781125,2545.9729699636227,50.457635398060646
,../IMAGES\TEST\369_FLAIR40.BMP,1.614,8520.248,8448.292,16043.432,21.193,0.6494407653808594,0.0,15.052631578947377,4.129483209670113,1.4238191910408204,1.193238949683097,0.0941555830438762,0.10338502073751248,0.7039041033000579,0.9637941318105023,0.4954809866426586,0.9538424489705809,241.49721145629883,255.0,15.010507905912554,4.1214331292614,2251.307708593653,47.44794735911821
,../IMAGES\TEST\370_FLAIR31.BMP,1.807,6201.636,7638.453,19648.368,23.394,0.88800048828125,0.0,15.052631578947377,4.129483209670113,1.8327548764646053,1.3537927745650755,0.11710279908548146,0.16133516645539808,0.6389508098941771,0.9560833497191296,0.4082581374644248,0.9458191025013438,240.3936004638672,255.0,15.00599610633077,4.120582901837285,2383.952447144082,48.825735500287976
,../IMAGES\TEST\371_FLAIR32.BMP,1.829,5562.58,7047.152,21989.678,25.405,0.9755401611328125,0.0,15.052631578947377,4.129483209670113,1.8311049023177475,1.353183247870645,0.13189287724847867,0.19247781679757658,0.6128126794616328,0.947540453265987,0.37553938010894583,0.9399219694455373,239.27685928344727,255.0,14.994546413950484,4.118409406908587,2540.104962859288,50.399453993662355
,../IMAGES\TEST\372_FLAIR22.BMP,1.127,4402.91,6494.47,14931.16,27.703,1.4306526184082031,0.0,15.052631578947377,4.129483209670113,3.7291615827562055,1.9311037213873845,0.1238046729294082,0.1307975995802712,0.5587363531446984,0.9824936621103205,0.31218631232543714,0.9387969562003822,236.79402542114258,255.0,14.951517503675621,4.110219340846555,2912.1697212318977,53.96452280185472
,../IMAGES\TEST\373_FLAIR35.BMP,1.642,7433.387,8206.263,16122.214,21.795,0.7403678894042969,0.0,15.052631578947377,4.129483209670113,1.5342642933683237,1.23865422671879,0.10384457780109604,0.1277415451074406,0.6740767368025993,0.9584747583140025,0.45437944709844075,0.9504620012763972,241.28623962402344,255.0,15.007776395631591,4.120920342647915,2248.5381459181663,47.41875310378971
,../IMAGES\TEST\374_FLAIR27.BMP,1.741,5419.42,6771.807,20945.899,26.497,0.986724853515625,0.0,15.052631578947377,4.129483209670113,2.202475748024881,1.4840740372450698,0.14063212074095915,0.21243025264149568,0.6292652351234473,0.9518795249460011,0.39597473613496753,0.9365692372704896,238.44419479370117,255.0,14.980478458258311,4.11574913674867,2624.0130753541453,51.2251215260066
,../IMAGES\TEST\375_FLAIR27.BMP,1.8,5321.825,7150.57,20712.194,24.96,0.9152565002441406,0.0,15.052631578947377,4.129483209670113,1.8754212308995193,1.369460196902239,0.1290129863166884,0.19064724782763542,0.6281097761903965,0.9492817517248561,0.39452189094594997,0.9414328897915613,239.35252380371094,255.0,14.99759661262079,4.118987072914075,2523.147341042524,50.23094007723252
,../IMAGES\TEST\376_FLAIR35.BMP,1.681,6387.907,7167.535,18959.215,24.978,0.9017829895019531,0.0,15.052631578947377,4.129483209670113,2.098847223780467,1.4487398744358724,0.12248727601380205,0.15565963672014127,0.6588556553316738,0.9630063821783708,0.43409077456252937,0.94205452956476,239.27224349975586,255.0,14.989078866876167,4.117373684874424,2516.0925590444676,50.160667450149305
,../IMAGES\TEST\377_FLAIR23.BMP,1.468,4055.404,5263.875,15555.499,26.154,1.045180963010204,0.0,15.052631578947363,4.129483209670111,2.599341811959021,1.612247441293991,0.1389026520326912,0.1561090841753875,0.6145462692215653,0.9700489452046044,0.3776671170141447,0.9322671975265793,235.72496312978316,255.0,14.94704175201123,4.109375394096833,3086.1348587458506,55.552991447318576
,../IMAGES\TEST\378_FLAIR20.BMP,1.289,3636.671,5897.566,18371.003,30.526,1.5522918701171875,0.0,15.052631578947377,4.129483209670113,4.031780941179022,2.0079295159888013,0.13923047169702935,0.15120959248777385,0.547653126925229,0.9812771323909955,0.299923947430981,0.931581594919822,235.35352325439453,255.0,14.925900460136386,4.105396020952372,3054.864675849618,55.27083024389645
,../IMAGES\TEST\379_FLAIR41.BMP,1.374,11412.839,10341.711,10800.201,17.346,0.5322723388671875,0.0,15.052631578947377,4.129483209670113,1.2085761108901352,1.0993525871576122,0.075872871197644,0.07948039414677488,0.7453886944783975,0.967216378679757,0.5556043058562099,0.962424316696091,243.8139991760254,255.0,15.021834005484617,4.123594934336968,1870.5041343148187,43.249325246930944
,../IMAGES\TEST\380_FLAIR31.BMP,1.73,4961.159,6701.195,20938.891,26.661,0.9292755126953125,0.0,15.052631578947377,4.129483209670113,1.825015136739239,1.3509312109575524,0.13448937465772573,0.18968217799411002,0.6196663989444092,0.9481393722202682,0.38398644598073167,0.9381045153023752,238.5471954345703,255.0,14.991979972390698,4.117914233420274,2661.332535164198,51.588104589761755
,../IMAGES\TEST\381_FLAIR19.BMP,1.515,2852.605,4612.372,18407.661,29.856,1.6468979193239797,0.0,15.052631578947363,4.129483209670111,4.383166297854408,2.0936012748024413,0.16007286959045885,0.18129313494387136,0.5433160851897112,0.9793543833706817,0.2951923684258735,0.92207365665371,233.33705357142858,255.0,14.909970046083437,4.1023814743456555,3371.899289500956,58.06805739389734
,../IMAGES\TEST\382_FLAIR17.BMP,1.347,4742.673,6762.587,16176.512,26.584,1.1102981567382812,0.0,15.052631578947377,4.129483209670113,2.170733791717794,1.473341030351695,0.11923208014675189,0.12970998119645683,0.6008492526502616,0.9701732426238717,0.36101982441037783,0.9414256572614756,237.88224029541016,255.0,14.964086164663705,4.1126183420500935,2718.838397056272,52.142481692534275
,../IMAGES\TEST\383_FLAIR22.BMP,1.788,4633.394,6274.821,23840.309,28.495,0.9933891296386719,0.0,15.052631578947377,4.129483209670113,2.2720853552309563,1.507343807905468,0.14283033536176715,0.19729550668081083,0.6114572623342981,0.9566784443489198,0.3738799836613546,0.9339127171864169,236.87051010131836,255.0,14.971070588768,4.11396327609847,2869.3551157584734,53.566361793185784
,../IMAGES\TEST\384_FLAIR34.BMP,1.702,6370.472,7870.527,17214.604,22.736,0.8785743713378906,0.0,15.052631578947377,4.129483209670113,1.8469081909715896,1.3590100039998196,0.11258382129357654,0.14836033869355586,0.644001505006017,0.9599266109345412,0.414737938450015,0.9472591034190717,240.89884185791016,255.0,15.005786116654356,4.120543939860364,2287.3573970351717,47.82632535576167
,../IMAGES\TEST\385_FLAIR24.BMP,1.777,4894.195,6578.18,22604.834,27.214,0.9443473815917969,0.0,15.052631578947377,4.129483209670113,1.998112045097514,1.4135459119170888,0.13723905775483397,0.18910007238023754,0.6187567827470722,0.9527824129870062,0.38285995619550756,0.9364625380154805,237.79356384277344,255.0,14.978513268710962,4.115374219221034,2731.100885394728,52.25993575765978
,../IMAGES\TEST\386_FLAIR38.BMP,1.657,7025.476,8000.283,16788.368,22.408,0.7866020202636719,0.0,15.052631578947377,4.129483209670113,1.768147673094063,1.3297171402573043,0.10484028477219373,0.12255620957333957,0.6614269821644707,0.9654311860547437,0.437485652735199,0.9493503687832796,240.84337997436523,255.0,15.00386113210934,4.12017428279985,2300.7854333938885,47.96650324334565
