SRE,LRE,GLU,RLU,RPC,Mean,Median,Kurtosis,Skewness,Var,Std,diss,cont,eng,corr,ASM,homo,lbp81Mean,lbp81Median,lbp81Kurtosis,lbp81Skewness,lbp81Var,lbp81Std,is_em
1.795,4451.741,5806.656,26312.173,30.855,0.9333534240722656,0.0,15.052631578947377,4.129483209670113,2.2401299197081244,1.4967063572084287,0.1544877662080032,0.21582331562762092,0.6244705489232739,0.9519427180302973,0.38996346647253505,0.9287082819616871,235.42628479003906,255.0,14.955613647458641,4.111040653862463,3058.6255093661603,55.3048416448882,1
1.81,4544.071,5952.921,25702.697,30.049,0.8941497802734375,0.0,15.052631578947377,4.129483209670113,2.039508316433057,1.428113551659341,0.15037473048893044,0.21150347922993554,0.634002021313812,0.9482713182158748,0.4019585630299993,0.9307365050552397,235.99825286865234,255.0,14.96555917314394,4.112919424144498,3005.4099700920633,54.821619550064945,1
1.813,4760.776,6214.039,24537.844,28.773,0.8525009155273438,0.0,15.052631578947377,4.129483209670113,1.8782836929312907,1.3705049043806048,0.14407113943344274,0.20427311476288773,0.6409489239925762,0.9457523736807892,0.41081552316724124,0.9338100585153734,236.83051300048828,255.0,14.977941474193699,4.115257851460865,2901.0821674065082,53.8616948062954,1
1.77,4821.296,6259.597,23681.597,28.668,0.8317642211914062,0.0,15.052631578947377,4.129483209670113,1.7690065982169472,1.3300400739139204,0.14194951765656538,0.1976784709004638,0.6418644544611081,0.9442599026447899,0.4119899779006559,0.9344280587937068,236.92024612426758,255.0,14.972473191814856,4.114237241624918,2857.3585265568545,53.45426574705572,1
1.762,5010.988,6485.864,22313.651,27.573,0.8225288391113281,0.0,15.052631578947377,4.129483209670113,1.7672367446211865,1.3293745689688767,0.14073169143806893,0.20630282512704837,0.6425030292166395,0.9417716906103087,0.4128101425525579,0.9359679314595414,237.64081573486328,255.0,14.982499589833438,4.1161267030338635,2773.77077456651,52.66660018044178,1
1.808,4877.623,6306.057,23835.646,28.307,0.8126907348632812,0.0,15.052631578947377,4.129483209670113,1.7845944994478486,1.3358871582015632,0.1421103626288196,0.2039361062495931,0.6470613886955174,0.9430023951557714,0.41868844074057154,0.9349358554860082,237.09839248657227,255.0,14.980334049530082,4.1157067765934565,2867.5960203651193,53.549939499173284,1
1.801,4706.901,6045.091,25082.124,29.614,0.807220458984375,0.0,15.052631578947377,4.129483209670113,1.79910924192518,1.3413087794856111,0.14743356528199572,0.20515393246808955,0.6496489073119366,0.9431263809301457,0.42204370277159314,0.9319137687264525,236.3675079345703,255.0,14.969901052645518,4.113739662749959,2949.7637111113872,54.311727196908286,1
1.794,5104.113,6403.849,23499.774,27.945,0.7723960876464844,0.0,15.052631578947377,4.129483209670113,1.7687798025872326,1.3299548122350746,0.1427614018022296,0.20392078768080696,0.6631081420231781,0.9425044972037978,0.4397124080174314,0.9345187973814277,237.52375030517578,255.0,14.98122681447736,4.115886377944152,2787.7283330177306,52.79894253692711,1
1.771,5516.988,6768.273,21918.57,26.509,0.7707138061523438,0.0,15.052631578947377,4.129483209670113,1.7740040742210113,1.3319174427197098,0.13516339168431493,0.19304460384266298,0.6699266332420445,0.9457318502443803,0.44880169392702074,0.9379615214178277,238.59189987182617,255.0,14.991048823204515,4.1177496755894145,2635.1942826850427,51.33414343967417,1
1.761,5970.832,7156.288,20533.204,25.136,0.7726097106933594,0.0,15.052631578947377,4.129483209670113,1.7574023904599017,1.3256705437098244,0.1277568636762267,0.17991659039295954,0.670295257224172,0.9489436003607026,0.449295731857219,0.9411527614640122,239.4659767150879,255.0,14.994864699302699,4.118475500683021,2498.6845266201854,49.986843535276215,1
1.717,6264.119,7389.439,18972.384,24.333,0.7781715393066406,0.0,15.052631578947377,4.129483209670113,1.7908990981377428,1.3382447825931334,0.1223264310415478,0.17107777620336936,0.6733669147034569,0.952360187113815,0.45342300181725254,0.9435423195650651,239.9819221496582,255.0,14.996379470682967,4.11876231117987,2411.776051822919,49.10983660961334,1
1.703,6171.409,7202.771,19176.278,24.89,0.7835044860839844,0.0,15.052631578947377,4.129483209670113,1.7721795276593184,1.3312323342149253,0.12173666614328224,0.1648890744137775,0.6703020327770323,0.9535970249911284,0.44930481514502163,0.9433309995620863,239.56351852416992,255.0,14.997281377123706,4.118925015993108,2502.371995365349,50.023714329959034,1
1.665,6258.762,7220.785,18699.443,24.827,0.7822380065917969,0.0,15.052631578947377,4.129483209670113,1.7249300255061826,1.3133659145516845,0.11930867299068247,0.15556772530742452,0.6679270973613533,0.955019540498827,0.44612660738956267,0.9439192291377337,239.46861267089844,255.0,14.995779205571143,4.118637921195683,2523.347548465943,50.23293290726655,1
1.694,6434.268,7212.826,19209.03,24.841,0.7318534851074219,0.0,15.052631578947377,4.129483209670113,1.5999075966974488,1.264874537927556,0.11832828458837094,0.14911860784846875,0.6804876164929541,0.9535186430044532,0.4630633962002617,0.9439046175798149,239.46865844726562,255.0,14.995867859103047,4.1186553509514505,2520.0917835151777,50.20051576941394,1
1.698,6895.214,7516.205,18427.552,23.817,0.6756019592285156,0.0,15.052631578947377,4.129483209670113,1.4769154167588567,1.215284088910431,0.11230808705542641,0.13719310204847562,0.6971161411527609,0.9536793460533138,0.48597091425571604,0.9463339173162229,240.10712814331055,255.0,15.000403400199584,4.119516666251462,2427.895853120237,49.27368316982441,1
1.603,7341.965,7869.322,16361.407,22.79,0.6472320556640625,0.0,15.052631578947377,4.129483209670113,1.3827416670974344,1.175900364443108,0.1053151604045634,0.12329150087507325,0.699540596072127,0.9555389473362838,0.48935704555294673,0.9491395131894003,240.74591827392578,255.0,15.005574710197507,4.120499994430232,2339.414240389073,48.36749156602059,1
1.793,5115.126,6303.529,23892.801,28.371,0.9849700927734375,0.0,15.052631578947377,4.129483209670113,2.2118026053067297,1.4872130329265978,0.1511712960658086,0.2359978707189387,0.6289265296710188,0.9467670478572098,0.39554857972403096,0.9324648279644804,237.18499374389648,255.0,14.976946970571607,4.115079901647988,2806.778502381858,52.97903833009672,1
1.785,5096.774,6276.406,23797.7,28.494,0.9781837463378906,0.0,15.052631578947377,4.129483209670113,2.17856686723826,1.4759969062427807,0.1519908394958659,0.2416274447478372,0.6320283644738826,0.9446656030371139,0.39945985349953095,0.9323994305271005,237.14702606201172,255.0,14.981179962005317,4.115877092407729,2840.035016332695,53.291978911771466,1
1.743,5226.645,6468.603,21945.035,27.607,0.9671096801757812,0.0,15.052631578947377,4.129483209670113,2.031099012994673,1.425166310644015,0.14925647496754377,0.23726931192818654,0.6317857436884785,0.941713689560521,0.39915322592800384,0.9336526292261442,237.63992309570312,255.0,14.985858186118957,4.116758763990646,2796.086248858832,52.878031817181245,1
1.659,7601.168,8472.146,15301.135,21.217,0.7903633117675781,0.0,15.052631578947377,4.129483209670113,1.5148178703238955,1.2307793751618912,0.10844780772132459,0.15466392974904355,0.6689852710664748,0.9490665955523969,0.4475412929038848,0.9502750003678017,241.99735260009766,255.0,15.013668089603485,4.122046503416689,2123.0720983989886,46.076806512593606,1
1.623,8022.387,8751.952,14442.501,20.517,0.7892837524414062,0.0,15.052631578947377,4.129483209670113,1.4748552548117004,1.2144361880361192,0.10182252672132841,0.13900069316523755,0.667989493931002,0.9529825876909644,0.44620996400219626,0.9527432550166883,242.33940887451172,255.0,15.016282575973303,4.122541351477376,2073.279828776547,45.53328264881138,1
1.601,7794.584,8494.981,14632.592,21.088,0.7913131713867188,0.0,15.052631578947377,4.129483209670113,1.4899733671336435,1.2206446522774936,0.10146254035485466,0.13034570180108074,0.6691469993207567,0.9563578908538231,0.4477577066999727,0.952139204340021,241.91458892822266,255.0,15.015295142374843,4.122351313449019,2157.834951958095,46.45250210653992,1
1.546,7950.534,8548.313,13897.991,20.971,0.7778701782226562,0.0,15.052631578947377,4.129483209670113,1.4636283129802905,1.2098050723072253,0.09944048927508703,0.12181325898721282,0.6721522716099693,0.9584816952811392,0.45178867623044183,0.9525127070907177,241.92151260375977,255.0,15.01517912655969,4.12232839962719,2166.3189320443053,46.543731393650695,1
1.721,4314.313,6258.719,22762.943,28.603,0.9648208618164062,0.0,15.052631578947377,4.129483209670113,1.7329009170061909,1.3163969450762907,0.1419954733629237,0.19204123758717223,0.5949378179002907,0.9446894989654163,0.35395100716795935,0.9339083988749446,236.66427612304688,255.0,14.968714872629334,4.11351693640879,2902.7180161019787,53.876878306950736,1
1.741,4781.508,6737.789,21199.753,26.501,0.8990097045898438,0.0,15.052631578947377,4.129483209670113,1.5337462727329694,1.238445102833779,0.13232945645888303,0.17659246096637193,0.6115826128373517,0.9425370342382864,0.3740332923249621,0.9381930129616407,237.9358673095703,255.0,14.983042207697775,4.116227897758597,2736.673804478487,52.313227815519916,1
1.75,4965.672,6884.306,21012.044,25.996,0.8691940307617188,0.0,15.052631578947377,4.129483209670113,1.4546000034897588,1.206067992896652,0.12786409365772955,0.16572393641262098,0.6175794745342584,0.943141140310564,0.3814044073660108,0.9398143240436322,238.30159759521484,255.0,14.980558864220082,4.1157644799729285,2647.5930446278653,51.454766976713294,1
1.71,5319.129,7242.636,19117.59,24.718,0.8607254028320312,0.0,15.052631578947377,4.129483209670113,1.4487193468376063,1.2036275781310457,0.12032735781495933,0.1572374493051114,0.6203315454187728,0.9458355205752857,0.384811226241643,0.9434862404334975,239.26984405517578,255.0,14.9924491474887,4.118016939160332,2521.5786810730933,50.215323170055306,1
1.702,5709.708,7539.009,18265.13,23.736,0.8560562133789062,0.0,15.052631578947377,4.129483209670113,1.4388215070939623,1.1995088607817628,0.11711045836987449,0.15287931648546077,0.6254765549037535,0.946974941774461,0.39122092073426823,0.9449760960145711,239.87539672851562,255.0,14.995053341718958,4.118509409620948,2438.226814112626,49.378404329348534,1
1.715,5752.275,7515.609,18695.702,23.804,0.8639411926269531,0.0,15.052631578947377,4.129483209670113,1.439995538778021,1.199998141156069,0.11544839365658065,0.14751015812592627,0.6248997907607367,0.9488771009637614,0.3904997484928124,0.9454592720931492,239.76676559448242,255.0,14.994535341961505,4.118409045026799,2457.093264828538,49.569075690681764,1
1.597,6356.751,7691.085,16918.178,23.271,0.7747650146484375,0.0,15.052631578947377,4.129483209670113,1.3094910641666502,1.1443299629768724,0.10754401216294363,0.12469314991900306,0.6378182723097902,0.9524891751351119,0.4068121484922457,0.9479346523025394,240.0229148864746,255.0,14.995519020189203,4.1185883765019025,2446.4632619868353,49.461735331333,1
1.885,4917.77,6137.149,27069.434,29.139,0.9377632141113281,0.0,15.052631578947377,4.129483209670113,2.3705810807732632,1.5396691465289754,0.14784716663922087,0.20550625955017024,0.6270249124655471,0.9567611875820381,0.3931602408524271,0.9317134549755803,236.55138397216797,255.0,14.965682973797325,4.1129470034279505,2892.981788093166,53.78644613741613,1
1.892,5046.756,6248.427,26664.246,28.602,0.9481124877929688,0.0,15.052631578947377,4.129483209670113,2.327408699260559,1.5255847073370128,0.14499025356060985,0.2008800517767625,0.626591613179702,0.9569479644923784,0.3926170497071414,0.9329826910377915,237.0346565246582,255.0,14.975785115366033,4.114851622369304,2852.8668828791556,53.41223532936209,1
1.921,7273.759,8277.658,20095.457,21.594,0.8371543884277344,0.0,15.052631578947377,4.129483209670113,1.8381091449264204,1.3557688390453664,0.11163407002883721,0.1675928018045274,0.6592762883129533,0.9545216023773336,0.43464522433170427,0.9495835783972205,241.81339645385742,255.0,15.011498075996425,4.121628498452854,2143.847835213979,46.30170445257905,1
1.925,7868.617,8729.248,19066.045,20.482,0.8383903503417969,0.0,15.052631578947377,4.129483209670113,1.8286758697213372,1.3522854246501872,0.10510835972595081,0.15514646466580628,0.6604778280370684,0.9576813778208487,0.4362309613285633,0.952314487583217,242.51706314086914,255.0,15.014806833143275,4.122258573129785,2027.6460024893604,45.029390429911004,1
1.855,4301.175,5708.501,28010.066,31.311,1.0138778686523438,0.0,15.052631578947377,4.129483209670113,2.5125637524179183,1.585106858359372,0.1576663692311228,0.2175926103224176,0.6155315513336719,0.9567988214943499,0.3788790906872368,0.927052410524959,235.26970672607422,255.0,14.953041098106656,4.110556609423586,3066.9277465631603,55.3798496437392,1
1.817,4309.946,5796.346,26804.966,30.895,1.0223045349121094,0.0,15.052631578947377,4.129483209670113,2.3817771354079014,1.5433007274695043,0.1547864782993325,0.21067627651548518,0.6091105435993899,0.9558700312922459,0.3710156543239442,0.9280773220842383,235.46390914916992,255.0,14.954038264897633,4.110753917076871,3034.8866979387676,55.08980575332216,1
1.847,4508.789,6059.086,26128.258,29.556,1.0008773803710938,0.0,15.052631578947377,4.129483209670113,2.290702050027903,1.5135065411249147,0.1516002159918199,0.2112277449917854,0.6126298976828303,0.9539956451529288,0.3753153915348751,0.9300637218319284,236.42238235473633,255.0,14.963376820131067,4.112520995853171,2908.5082272101276,53.93058712094768,1
1.814,4521.316,6090.908,25309.454,29.419,0.9789352416992188,0.0,15.052631578947377,4.129483209670113,2.178404542559292,1.4759419170683148,0.1481841751525155,0.20181448447271572,0.6156837617024971,0.9537794807670746,0.37906649442413715,0.9312014483464186,236.51802825927734,255.0,14.96475528696925,4.112778520548412,2895.9558441102854,53.81408592655166,1
1.78,4527.228,6170.45,24222.733,29.02,0.9448661804199219,0.0,15.052631578947377,4.129483209670113,2.0061574970459333,1.4163888932937638,0.14565661130280602,0.1992945799073993,0.6164572422635787,0.9504367043474062,0.38001953153921647,0.9324136785195745,236.78636932373047,255.0,14.970023041841834,4.113765743627535,2878.1945657915785,53.64880768285143,1
1.802,4665.754,6253.033,24305.151,28.617,0.9441642761230469,0.0,15.052631578947377,4.129483209670113,1.9949101734528085,1.4124128905715951,0.14423198440569696,0.1978699530102902,0.6164767848365659,0.9505132009683623,0.38004362624242954,0.9331537514178555,237.0732307434082,255.0,14.974084683210314,4.114529549811756,2847.181088216472,53.358983200736425,1
1.78,4669.906,6262.296,23888.191,28.57,0.9430580139160156,0.0,15.052631578947377,4.129483209670113,1.971370799918077,1.4040551270936896,0.14240141543575585,0.19125999057908022,0.6185929476064653,0.9515943609929716,0.3826572348284552,0.9336060893459683,237.03950881958008,255.0,14.97329020499934,4.114380792863726,2852.2107002531266,53.40609235146423,1
1.757,4779.518,6327.733,23234.15,28.291,0.9193305969238281,0.0,15.052631578947377,4.129483209670113,1.9230464330030372,1.3867394971670193,0.14107635923575657,0.18857924104150947,0.6232720747317454,0.9510757229841588,0.3884680791404144,0.9341532395107961,237.1371955871582,255.0,14.972485340977084,4.114226082531626,2840.783190768081,53.29899802780612,1
1.756,5336.208,6862.228,21404.974,26.138,0.9047927856445312,0.0,15.052631578947377,4.129483209670113,1.9014809354557656,1.3789419623232029,0.13006230827853754,0.172073483174467,0.6290818598641226,0.9548531967832802,0.3957439864101035,0.9391219489946765,238.64088821411133,255.0,14.983481720426497,4.11631600444403,2609.828432371476,51.0864799371759,1
1.71,5331.295,6817.16,20764.781,26.356,0.8964309692382812,0.0,15.052631578947377,4.129483209670113,1.9062046082108282,1.3806536887325613,0.12965636620570545,0.1690250879860295,0.6308634447847096,0.9557644531348258,0.3979886859656303,0.9390755635366148,238.45358657836914,255.0,14.981292391432131,4.115901115232626,2635.23071780357,51.33449832036513,1
1.66,6018.239,7472.49,18034.564,24.074,0.8624649047851562,0.0,15.052631578947377,4.129483209670113,1.8186848055920564,1.3485862247524465,0.1176389489929956,0.14927945282072297,0.6389173809667389,0.9590540519005311,0.40821541970139696,0.9443298326302534,239.90894317626953,255.0,14.991415872268234,4.117821345136821,2417.222322363348,49.16525523541343,1
1.644,6372.55,7763.585,17053.689,23.128,0.85296630859375,0.0,15.052631578947377,4.129483209670113,1.7683133445680141,1.329779434555977,0.11314294905426986,0.14495961642303762,0.6404473879585101,0.959105933962102,0.41017285674287834,0.9465918099271986,240.55568313598633,255.0,15.001920497043628,4.119809354978751,2355.7406051378784,48.53597227972134,1
1.591,6217.187,7567.657,16790.463,23.728,0.8480339050292969,0.0,15.052631578947377,4.129483209670113,1.7314801280008396,1.3158571837402566,0.11501947373056935,0.14511280211089878,0.640052631557746,0.958191232788087,0.4096673711639959,0.9454741851704089,240.09247589111328,255.0,14.995671592226003,4.118620935391958,2418.3442008951097,49.17666317365494,1
1.563,6669.645,7881.544,15721.474,22.789,0.8189926147460938,0.0,15.052631578947377,4.129483209670113,1.6390655501163565,1.2802599541172708,0.1087465198126539,0.13325622987044322,0.6456631693169625,0.9594435514642763,0.4168809282124246,0.9480696012689183,240.70560836791992,255.0,14.99978737414779,4.119402824969189,2329.4970318396663,48.26486332560848,1
1.575,6826.864,7903.68,15821.024,22.679,0.7988357543945312,0.0,15.052631578947377,4.129483209670113,1.6106712519540451,1.2691222368054407,0.10669383159531402,0.12846151784038815,0.6533335375981493,0.9602156147984827,0.42684471135051233,0.9488228243070542,240.71613693237305,255.0,15.002447582176611,4.119906014784544,2337.374549474902,48.346401618682044,1
1.534,6869.203,7851.856,15564.908,22.814,0.7747154235839844,0.0,15.052631578947377,4.129483209670113,1.5299162627052283,1.2368978384269367,0.10611172598144157,0.12414934072709588,0.6580682726712024,0.959522225422683,0.43305385149646,0.9487380795753724,240.53550338745117,255.0,15.00216298299786,4.119849927315034,2376.3055098341865,48.74736413216807,1
1.473,7347.62,8157.096,14389.151,21.978,0.7422332763671875,0.0,15.052631578947377,4.129483209670113,1.447830913355574,1.2032584565900935,0.10027535127393045,0.11250722844964592,0.6659667007188238,0.9612401257594939,0.4435116464663154,0.951080895715533,240.97827911376953,255.0,15.003819635942055,4.120166150963916,2304.556306157203,48.00579450605107,1
